sample_id,latency_ms
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.5710
258,0.6170
259,0.6190
260,0.6210
261,1.0070
262,1.0150
263,1.1650
264,1.2340
265,1.2690
266,1.4800
267,1.5100
268,1.7480
269,1.8000
270,1.8230
271,1.9320
272,1.9960
273,2.0080
274,2.0210
275,2.1250
276,2.2280
277,2.3390
278,2.6730
279,2.6730
280,2.7170
281,2.8920
282,3.0260
283,3.0480
284,3.1360
285,3.1790
286,3.2100
287,3.2320
288,3.2610
289,3.2680
290,3.3620
291,3.3880
292,3.4530
293,3.4730
294,3.4770
295,3.4940
296,3.5080
297,3.5880
298,3.6640
299,3.7590
300,3.7620
301,3.7970
302,3.8010
303,3.8470
304,3.9020
305,4.2260
306,4.3200
307,4.3650
308,4.3910
309,4.4130
310,4.4500
311,4.4650
312,4.5860
313,4.6960
314,4.7890
315,4.8180
316,4.8300
317,4.8310
318,4.8330
319,4.8490
320,4.9270
321,5.0390
322,5.0790
323,5.1740
324,5.1940
325,5.2630
326,5.2820
327,5.2850
328,5.3900
329,5.4570
330,5.5270
331,5.5830
332,5.5850
333,5.5960
334,5.6040
335,5.7490
336,5.8660
337,5.8670
338,5.9320
339,5.9460
340,5.9540
341,5.9550
342,6.0110
343,6.0350
344,6.0520
345,6.0850
346,6.1490
347,6.1950
348,6.2750
349,6.3210
350,6.3280
351,6.3410
352,6.3690
353,6.4100
354,6.4690
355,6.5200
356,6.5430
357,6.5630
358,6.5720
359,6.6380
360,6.6750
361,6.7060
362,6.7500
363,6.7830
364,6.8000
365,6.8140
366,6.9080
367,6.9190
368,6.9290
369,6.9440
370,6.9820
371,6.9830
372,7.0020
373,7.0250
374,7.0690
375,7.1080
376,7.3180
377,7.3380
378,7.3780
379,7.3920
380,7.4110
381,7.4450
382,7.4790
383,7.4830
384,7.4980
385,7.5350
386,7.5440
387,7.5790
388,7.6150
389,7.6170
390,7.6170
391,7.6290
392,7.6470
393,7.6500
394,7.6910
395,7.7100
396,7.7660
397,7.8280
398,7.8830
399,7.9070
400,7.9440
401,7.9540
402,7.9640
403,8.0020
404,8.0530
405,8.0680
406,8.1000
407,8.1240
408,8.1280
409,8.3080
410,8.3310
411,8.3620
412,8.3870
413,8.4330
414,8.4600
415,8.5350
416,8.5400
417,8.6060
418,8.6230
419,8.6490
420,8.6610
421,8.6890
422,8.7100
423,8.7640
424,8.7770
425,8.7820
426,8.7890
427,8.9060
428,8.9260
429,8.9810
430,8.9850
431,8.9920
432,9.0060
433,9.0400
434,9.0680
435,9.1140
436,9.1740
437,9.1860
438,9.2210
439,9.2280
440,9.2650
441,9.3430
442,9.3690
443,9.3920
444,9.4600
445,9.4650
446,9.4830
447,9.5380
448,9.5990
449,9.6900
450,9.6950
451,9.7070
452,9.8070
453,9.8180
454,9.8250
455,9.8630
456,9.8660
457,9.9150
458,9.9150
459,9.9350
460,9.9630
461,9.9700
462,9.9780
463,9.9910
464,10.0150
465,10.0460
466,10.0510
467,10.0550
468,10.0890
469,10.2310
470,10.2750
471,10.2880
472,10.3040
473,10.3350
474,10.3840
475,10.4180
476,10.4580
477,10.4650
478,10.4950
479,10.5080
480,10.5280
481,10.5560
482,10.6200
483,10.6220
484,10.6310
485,10.6390
486,10.6440
487,10.6490
488,10.6560
489,10.6610
490,10.6780
491,10.7270
492,10.7890
493,10.8240
494,10.8450
495,10.8600
496,10.9260
497,10.9620
498,11.0060
499,11.0190
500,11.0390
501,11.0850
502,11.1200
503,11.1230
504,11.1230
505,11.1540
506,11.1770
507,11.2220
508,11.2320
509,11.2350
510,11.2540
511,11.2580
512,11.3350
513,11.3440
514,11.3580
515,11.3970
516,11.4220
517,11.4280
518,11.4360
519,11.4450
520,11.5120
521,11.5200
522,11.5330
523,11.5500
524,11.5640
525,11.5740
526,11.6230
527,11.6270
528,11.6630
529,11.6630
530,11.6710
531,11.6740
532,11.7000
533,11.7180
534,11.7290
535,11.7710
536,11.8060
537,11.8420
538,11.8490
539,11.8580
540,11.8690
541,11.8760
542,11.9490
543,11.9810
544,11.9910
545,12.0420
546,12.0510
547,12.0630
548,12.0830
549,12.0940
550,12.1010
551,12.1040
552,12.1420
553,12.1450
554,12.1500
555,12.1570
556,12.1810
557,12.1810
558,12.1910
559,12.2210
560,12.2250
561,12.2290
562,12.3210
563,12.3550
564,12.3800
565,12.4830
566,12.4850
567,12.5110
568,12.5370
569,12.5450
570,12.5580
571,12.5780
572,12.5780
573,12.6330
574,12.6660
575,12.6890
576,12.7340
577,12.7410
578,12.7660
579,12.8150
580,12.8730
581,12.9480
582,12.9740
583,13.0250
584,13.0400
585,13.0500
586,13.0660
587,13.0740
588,13.0770
589,13.1600
590,13.1670
591,13.1830
592,13.2240
593,13.2430
594,13.2960
595,13.3500
596,13.3780
597,13.3780
598,13.4280
599,13.4570
600,13.5440
601,13.6020
602,13.6150
603,13.6200
604,13.7110
605,13.8780
606,13.8800
607,13.8860
608,14.0260
609,14.0530
610,14.0920
611,14.1180
612,14.1770
613,14.1850
614,14.1930
615,14.1940
616,14.2350
617,14.2790
618,14.2950
619,14.3030
620,14.3280
621,14.3750
622,14.4370
623,14.4690
624,14.5230
625,14.5360
626,14.5360
627,14.5570
628,14.6600
629,14.6640
630,14.7770
631,14.7920
632,14.8080
633,14.8120
634,14.9310
635,14.9360
636,14.9620
637,14.9840
638,14.9960
639,14.9980
640,15.0230
641,15.0240
642,15.0310
643,15.0350
644,15.0360
645,15.0390
646,15.0410
647,15.0480
648,15.0490
649,15.0580
650,15.0600
651,15.0610
652,15.0620
653,15.0630
654,15.0650
655,15.0710
656,15.0750
657,15.0820
658,15.0830
659,15.0830
660,15.0860
661,15.0870
662,15.0890
663,15.0930
664,15.0940
665,15.0960
666,15.0970
667,15.1030
668,15.1070
669,15.1130
670,15.1170
671,15.1180
672,15.1250
673,15.1340
674,15.1370
675,15.1400
676,15.1540
677,15.1540
678,15.1550
679,15.1550
680,15.1660
681,15.1690
682,15.1880
683,15.1970
684,15.1970
685,15.2100
686,15.2230
687,15.2250
688,15.2320
689,15.2400
690,15.2470
691,15.2640
692,15.2670
693,15.2720
694,15.2790
695,15.2860
696,15.2870
697,15.3030
698,15.3040
699,15.3320
700,15.3520
701,15.3570
702,15.3570
703,15.4210
704,15.4430
705,15.4850
706,15.5040
707,15.5170
708,15.5370
709,15.5370
710,15.5380
711,15.5450
712,15.6290
713,15.6300
714,15.6310
715,15.6320
716,15.6330
717,15.6340
718,15.6350
719,15.6360
720,15.6380
721,15.6410
722,15.6420
723,15.6420
724,15.6420
725,15.6420
726,15.6440
727,15.6440
728,15.6440
729,15.6460
730,15.6460
731,15.6460
732,15.6470
733,15.6490
734,15.6510
735,15.6520
736,15.6530
737,15.6550
738,15.6600
739,15.6610
740,15.6630
741,15.6630
742,15.6640
743,15.6670
744,15.6680
745,15.6700
746,15.6730
747,15.6740
748,15.6770
749,15.6800
750,15.6820
751,15.6820
752,15.6830
753,15.6830
754,15.6840
755,15.6860
756,15.6870
757,15.6880
758,15.6880
759,15.6890
760,15.6890
761,15.6900
762,15.6910
763,15.6950
764,15.6960
765,15.6980
766,15.7000
767,15.7000
768,15.7010
769,15.7010
770,15.7020
771,15.7030
772,15.7030
773,15.7050
774,15.7060
775,15.7080
776,15.7090
777,15.7090
778,15.7120
779,15.7130
780,15.7130
781,15.7140
782,15.7150
783,15.7160
784,15.7160
785,15.7170
786,15.7170
787,15.7170
788,15.7180
789,15.7180
790,15.7180
791,15.7190
792,15.7200
793,15.7200
794,15.7210
795,15.7210
796,15.7230
797,15.7240
798,15.7270
799,15.7290
800,15.7320
801,15.7370
802,15.7390
803,15.7420
804,15.7450
805,15.7460
806,15.7460
807,15.7470
808,15.7490
809,15.7500
810,15.7510
811,15.7540
812,15.7540
813,15.7550
814,15.7580
815,15.7590
816,15.7600
817,15.7630
818,15.7680
819,15.7680
820,15.7680
821,15.7710
822,15.7710
823,15.7750
824,15.7760
825,15.7820
826,15.7820
827,15.7830
828,15.7830
829,15.7860
830,15.7860
831,15.7900
832,15.7910
833,15.7940
834,15.7960
835,15.7970
836,15.8070
837,15.8090
838,15.8110
839,15.8140
840,15.8160
841,15.8170
842,15.8170
843,15.8200
844,15.8250
845,15.8270
846,15.8280
847,15.8300
848,15.8310
849,15.8340
850,15.8340
851,15.8390
852,15.8420
853,15.8420
854,15.8450
855,15.8480
856,15.8500
857,15.8500
858,15.8520
859,15.8660
860,15.8670
861,15.8680
862,15.8710
863,15.8720
864,15.8720
865,15.8800
866,15.8840
867,15.8850
868,15.8910
869,15.8920
870,15.8920
871,15.8970
872,15.8970
873,15.8980
874,15.8980
875,15.9000
876,15.9020
877,15.9050
878,15.9150
879,15.9150
880,15.9170
881,15.9170
882,15.9220
883,15.9240
884,15.9270
885,15.9280
886,15.9280
887,15.9280
888,15.9290
889,15.9310
890,15.9350
891,15.9370
892,15.9390
893,15.9450
894,15.9590
895,15.9670
896,15.9680
897,15.9770
898,15.9830
899,15.9870
900,15.9900
901,15.9950
902,16.0120
903,16.0160
904,16.0300
905,16.0310
906,16.0330
907,16.0360
908,16.0430
909,16.0430
910,16.0450
911,16.0450
912,16.0660
913,16.0700
914,16.0750
915,16.0770
916,16.0840
917,16.0990
918,16.1050
919,16.1070
920,16.1130
921,16.1290
922,16.1340
923,16.1390
924,16.1390
925,16.1590
926,16.1950
927,16.2030
928,16.2100
929,16.2190
930,16.2260
931,16.2290
932,16.2430
933,16.2580
934,16.2750
935,16.2790
936,16.2900
937,16.3120
938,16.3160
939,16.3290
940,16.3430
941,16.3560
942,16.3810
943,16.3860
944,16.3860
945,16.3960
946,16.3990
947,16.4390
948,16.4620
949,16.4730
950,16.5200
951,16.5530
952,16.5610
953,16.5710
954,16.6030
955,16.6090
956,16.6400
957,16.6480
958,16.6570
959,16.6600
960,16.6650
961,16.6730
962,16.6750
963,16.6850
964,16.7100
965,16.7850
966,16.8060
967,17.0540
968,17.0750
969,17.0910
970,17.1610
971,17.1670
972,17.2040
973,17.2110
974,17.2530
975,17.3460
976,17.3730
977,17.3780
978,17.3890
979,17.6270
980,17.6780
981,17.7100
982,17.7370
983,17.7860
984,17.8090
985,17.8150
986,17.9670
987,18.0910
988,18.1030
989,18.2120
990,18.2450
991,18.2890
992,18.3660
993,18.3940
994,18.4060
995,18.4130
996,18.4380
997,18.4500
998,18.4510
999,18.5270
1000,18.5330
1001,18.5670
1002,18.5940
1003,18.6000
1004,18.6910
1005,18.7470
1006,18.8170
1007,18.8490
1008,18.8740
1009,19.0340
1010,19.0610
1011,19.2480
1012,19.2850
1013,19.3470
1014,19.5010
1015,19.5600
1016,19.7060
1017,19.7450
1018,19.8380
1019,19.8480
1020,19.8820
1021,19.9070
1022,20.0050
1023,20.0450
1024,20.1210
1025,20.3240
1026,20.6120
1027,21.0540
1028,21.2490
1029,21.2900
1030,21.2950
1031,21.3350
1032,21.7650
1033,21.8340
1034,21.8720
1035,21.9150
1036,22.1410
1037,22.1640
1038,22.2770
1039,22.3110
